,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop,artists_song
413,59,The Killers,7oK9VyNzrYvRFo7nQEYkWN,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,Mr. Brightside,spotify:album:4undIeGmofnAYKhnDclN1w,222586,Hot Fuss,Mom's playlist,0.356,0.924,1,-3.74,1,0.0808,0.00101,0.0,0.0953,0.232,148.017,audio_features,7oK9VyNzrYvRFo7nQEYkWN,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/tracks/7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/audio-analysis/7oK9VyNzrYvRFo7nQEYkWN,222587,4,80,alternative_rock dance_rock modern_rock permanent_wave rock,78,The KillersMr. Brightside
1234,18,Rihanna,6qn9YLKt13AGvpq9jfO8py,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,We Found Love,spotify:album:2g1EakEaW7fPTZC6vBmBCn,215226,Talk That Talk,Mom's playlist,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,audio_features,6qn9YLKt13AGvpq9jfO8py,spotify:track:6qn9YLKt13AGvpq9jfO8py,https://api.spotify.com/v1/tracks/6qn9YLKt13AGvpq9jfO8py,https://api.spotify.com/v1/audio-analysis/6qn9YLKt13AGvpq9jfO8py,215227,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,77,RihannaWe Found Love
1363,32,American Authors,5j9iuo3tMmQIfnEEQOOjxh,spotify:artist:0MlOPi3zIDMVrfA9R04Fe3,Best Day Of My Life,spotify:album:2AAVQqcejMEgNpdg2raPYE,194240,"Oh, What A Life",Mom's playlist,0.67,0.905,2,-2.385,1,0.0339,0.0625,0.000151,0.0577,0.516,100.021,audio_features,5j9iuo3tMmQIfnEEQOOjxh,spotify:track:5j9iuo3tMmQIfnEEQOOjxh,https://api.spotify.com/v1/tracks/5j9iuo3tMmQIfnEEQOOjxh,https://api.spotify.com/v1/audio-analysis/5j9iuo3tMmQIfnEEQOOjxh,194240,4,70,indie_poptimism modern_alternative_rock modern_rock pop pop_rock rock,0,American AuthorsBest Day Of My Life
1579,38,Clean Bandit,5HuqzFfq2ulY1iBAW5CxLe,spotify:artist:6MDME20pz9RveH9rEXvrOM,Rather Be (feat. Jess Glynne),spotify:album:2xVeccmEU0zklK4XSKiDCW,227833,I Cry When I Laugh,Mom's playlist,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,audio_features,5HuqzFfq2ulY1iBAW5CxLe,spotify:track:5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/tracks/5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/audio-analysis/5HuqzFfq2ulY1iBAW5CxLe,227833,4,80,dance_pop edm pop pop_dance tropical_house uk_dance uk_funky,53,Clean BanditRather Be (feat. Jess Glynne)
1732,17,Sia,4VrWlk8IQxevMvERoX08iC,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,Chandelier,spotify:album:3xFSl9lIRaYXIYkIn3OIl9,216120,1000 Forms Of Fear,Mom's playlist,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,audio_features,4VrWlk8IQxevMvERoX08iC,spotify:track:4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/tracks/4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/audio-analysis/4VrWlk8IQxevMvERoX08iC,216120,5,89,australian_dance australian_pop pop,81,SiaChandelier
3986,0,Hozier,0j6YwWZVHsIFKr5FDEu68o,spotify:artist:2FXC3k01G6Gw61bmprjgqS,Jackie And Wilson,spotify:album:36k5aXpxffjVGcNce12GLZ,223120,Hozier,Mom's playlist,0.566,0.712,6,-4.201,1,0.0334,0.0687,1.3e-05,0.124,0.753,82.193,audio_features,0j6YwWZVHsIFKr5FDEu68o,spotify:track:0j6YwWZVHsIFKr5FDEu68o,https://api.spotify.com/v1/tracks/0j6YwWZVHsIFKr5FDEu68o,https://api.spotify.com/v1/audio-analysis/0j6YwWZVHsIFKr5FDEu68o,223120,4,81,irish_singer-songwriter pop,0,HozierJackie And Wilson
3999,1,Aloe Blacc,7nqhFb3g7ZtzOEV2QwvyBI,spotify:artist:0id62QV2SZZfvBn9xpmuCl,I Need a Dollar,spotify:album:3Dg7omQtRAsvZXImWK9yoc,243533,Good Things,Mom's playlist,0.842,0.484,1,-7.111,0,0.0341,0.181,0.0,0.0868,0.951,95.51,audio_features,7nqhFb3g7ZtzOEV2QwvyBI,spotify:track:7nqhFb3g7ZtzOEV2QwvyBI,https://api.spotify.com/v1/tracks/7nqhFb3g7ZtzOEV2QwvyBI,https://api.spotify.com/v1/audio-analysis/7nqhFb3g7ZtzOEV2QwvyBI,243533,4,71,pop_soul r&b,47,Aloe BlaccI Need a Dollar
4002,2,Aloe Blacc,3Jc0ABqhf9yMLn8bbAdmKX,spotify:artist:0id62QV2SZZfvBn9xpmuCl,Wake Me Up - Acoustic,spotify:album:1ImxhQBpfEQeM7bNh61Aqg,225333,Lift Your Spirit,Mom's playlist,0.569,0.593,2,-7.176,1,0.0326,0.358,0.0,0.134,0.344,115.05,audio_features,3Jc0ABqhf9yMLn8bbAdmKX,spotify:track:3Jc0ABqhf9yMLn8bbAdmKX,https://api.spotify.com/v1/tracks/3Jc0ABqhf9yMLn8bbAdmKX,https://api.spotify.com/v1/audio-analysis/3Jc0ABqhf9yMLn8bbAdmKX,225333,4,71,pop_soul r&b,0,Aloe BlaccWake Me Up - Acoustic
4007,3,John Legend,3uhBIQ7tv8j1FME8cFGEfG,spotify:artist:5y2Xq6xcjJb2jVM54GHK3t,All of Me,spotify:album:1rPBcCACCx9lxTib5s2Mqc,269560,Love In The Future,Mom's playlist,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3uhBIQ7tv8j1FME8cFGEfG,spotify:track:3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/tracks/3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/audio-analysis/3uhBIQ7tv8j1FME8cFGEfG,269560,4,83,neo_soul pop pop_soul r&b urban_contemporary,0,John LegendAll of Me
4027,4,Pharrell Williams,5b88tNINg4Q4nrRbrCXUmg,spotify:artist:2RdwBSPQiwcmiDo9kixcl8,"Happy - From ""Despicable Me 2""",spotify:album:2lkQd5T32QHDOfFkEIPJKz,232720,G I R L,Mom's playlist,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,audio_features,5b88tNINg4Q4nrRbrCXUmg,spotify:track:5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/tracks/5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/audio-analysis/5b88tNINg4Q4nrRbrCXUmg,232720,4,81,pop_rap,3,"Pharrell WilliamsHappy - From ""Despicable Me 2"""
